filename,width,height,class,xmin,ymin,xmax,ymax
jl-juanda_20260505_141632_jpg.rf.a366bdc354fa95aff96fc553d6c74554.jpg,640,640,mobil,158,166,178,190
jl-juanda_20260505_141632_jpg.rf.a366bdc354fa95aff96fc553d6c74554.jpg,640,640,mobil,152,143,171,170
jl-juanda_20260505_141632_jpg.rf.a366bdc354fa95aff96fc553d6c74554.jpg,640,640,mobil,152,124,165,143
jl-juanda_20260505_141632_jpg.rf.a366bdc354fa95aff96fc553d6c74554.jpg,640,640,mobil,183,114,196,142
jl-juanda_20260505_141632_jpg.rf.a366bdc354fa95aff96fc553d6c74554.jpg,640,640,mobil,189,132,209,164
jl-juanda_20260505_141632_jpg.rf.a366bdc354fa95aff96fc553d6c74554.jpg,640,640,motor,216,135,227,158
jl-juanda_20260505_141632_jpg.rf.a366bdc354fa95aff96fc553d6c74554.jpg,640,640,motor,411,336,443,408
jl-juanda_20260505_141632_jpg.rf.a366bdc354fa95aff96fc553d6c74554.jpg,640,640,motor,583,575,631,640
jl-juanda_20260505_141632_jpg.rf.a366bdc354fa95aff96fc553d6c74554.jpg,640,640,motor,195,96,200,111
jl-juanda_20260505_141632_jpg.rf.a366bdc354fa95aff96fc553d6c74554.jpg,640,640,motor,206,92,212,111
jl-juanda_20260505_141632_jpg.rf.a366bdc354fa95aff96fc553d6c74554.jpg,640,640,mobil,215,86,226,102
tugu-kujang_20260505_141048_jpg.rf.971edb3475d1695b683067a048489bcf.jpg,640,640,mobil,306,377,368,471
tugu-kujang_20260505_141048_jpg.rf.971edb3475d1695b683067a048489bcf.jpg,640,640,mobil,354,478,438,603
tugu-kujang_20260505_141048_jpg.rf.971edb3475d1695b683067a048489bcf.jpg,640,640,mobil,86,467,169,576
tugu-kujang_20260505_141048_jpg.rf.971edb3475d1695b683067a048489bcf.jpg,640,640,mobil,205,324,246,387
tugu-kujang_20260505_141048_jpg.rf.971edb3475d1695b683067a048489bcf.jpg,640,640,mobil,252,306,290,364
tugu-kujang_20260505_141048_jpg.rf.971edb3475d1695b683067a048489bcf.jpg,640,640,mobil,234,261,265,303
tugu-kujang_20260505_141048_jpg.rf.971edb3475d1695b683067a048489bcf.jpg,640,640,mobil,186,247,210,290
tugu-kujang_20260505_141048_jpg.rf.971edb3475d1695b683067a048489bcf.jpg,640,640,mobil,215,235,238,268
tugu-kujang_20260505_141048_jpg.rf.971edb3475d1695b683067a048489bcf.jpg,640,640,mobil,186,224,201,248
tugu-kujang_20260505_141048_jpg.rf.971edb3475d1695b683067a048489bcf.jpg,640,640,mobil,198,199,220,233
tugu-kujang_20260505_141048_jpg.rf.971edb3475d1695b683067a048489bcf.jpg,640,640,mobil,179,195,197,225
tugu-kujang_20260505_141048_jpg.rf.971edb3475d1695b683067a048489bcf.jpg,640,640,mobil,516,309,564,363
tugu-kujang_20260505_141048_jpg.rf.971edb3475d1695b683067a048489bcf.jpg,640,640,mobil,458,277,505,327
tugu-kujang_20260505_141048_jpg.rf.971edb3475d1695b683067a048489bcf.jpg,640,640,motor,462,289,486,332
tugu-kujang_20260505_141048_jpg.rf.971edb3475d1695b683067a048489bcf.jpg,640,640,mobil,324,253,361,298
tugu-kujang_20260505_141048_jpg.rf.971edb3475d1695b683067a048489bcf.jpg,640,640,mobil,313,227,337,255
tugu-kujang_20260505_141048_jpg.rf.971edb3475d1695b683067a048489bcf.jpg,640,640,mobil,272,224,305,262
tugu-kujang_20260505_141048_jpg.rf.971edb3475d1695b683067a048489bcf.jpg,640,640,mobil,234,204,249,226
tugu-kujang_20260505_141048_jpg.rf.971edb3475d1695b683067a048489bcf.jpg,640,640,mobil,239,182,250,198
tugu-kujang_20260505_141048_jpg.rf.971edb3475d1695b683067a048489bcf.jpg,640,640,mobil,213,179,223,197
depan-balaikota_20260505_175249_jpg.rf.269f54704abfe2fefa12e671e3f32cbb.jpg,640,640,mobil,210,250,243,296
depan-balaikota_20260505_175249_jpg.rf.269f54704abfe2fefa12e671e3f32cbb.jpg,640,640,mobil,98,313,153,388
depan-balaikota_20260505_175249_jpg.rf.269f54704abfe2fefa12e671e3f32cbb.jpg,640,640,motor,186,490,215,595
depan-balaikota_20260505_175249_jpg.rf.269f54704abfe2fefa12e671e3f32cbb.jpg,640,640,motor,231,433,254,539
depan-balaikota_20260505_175249_jpg.rf.269f54704abfe2fefa12e671e3f32cbb.jpg,640,640,mobil,331,223,355,260
depan-balaikota_20260505_175249_jpg.rf.269f54704abfe2fefa12e671e3f32cbb.jpg,640,640,motor,318,228,327,257
depan-balaikota_20260505_175249_jpg.rf.269f54704abfe2fefa12e671e3f32cbb.jpg,640,640,mobil,335,189,343,213
depan-balaikota_20260505_175249_jpg.rf.269f54704abfe2fefa12e671e3f32cbb.jpg,640,640,mobil,323,185,334,208
depan-balaikota_20260505_175249_jpg.rf.269f54704abfe2fefa12e671e3f32cbb.jpg,640,640,mobil,290,372,354,511
depan-balaikota_20260505_175249_jpg.rf.269f54704abfe2fefa12e671e3f32cbb.jpg,640,640,mobil,319,306,352,365
depan-balaikota_20260505_175249_jpg.rf.269f54704abfe2fefa12e671e3f32cbb.jpg,640,640,mobil,336,262,352,303
jl-pajajaran_20260505_141525_jpg.rf.fe568548bccb69e119e0362a691442f1.jpg,640,640,mobil,183,328,316,528
jl-pajajaran_20260505_141525_jpg.rf.fe568548bccb69e119e0362a691442f1.jpg,640,640,mobil,20,321,103,453
jl-pajajaran_20260505_141525_jpg.rf.fe568548bccb69e119e0362a691442f1.jpg,640,640,mobil,186,194,267,301
jl-pajajaran_20260505_141525_jpg.rf.fe568548bccb69e119e0362a691442f1.jpg,640,640,mobil,302,128,352,193
jl-pajajaran_20260505_141525_jpg.rf.fe568548bccb69e119e0362a691442f1.jpg,640,640,motor,307,118,321,151
jl-pajajaran_20260505_141525_jpg.rf.fe568548bccb69e119e0362a691442f1.jpg,640,640,motor,330,106,341,134
jl-pajajaran_20260505_141525_jpg.rf.fe568548bccb69e119e0362a691442f1.jpg,640,640,mobil,336,83,349,114
jl-pajajaran_20260505_141525_jpg.rf.fe568548bccb69e119e0362a691442f1.jpg,640,640,mobil,358,85,370,115
jl-pajajaran_20260505_141525_jpg.rf.fe568548bccb69e119e0362a691442f1.jpg,640,640,motor,368,92,377,122
jl-pajajaran_20260505_141525_jpg.rf.fe568548bccb69e119e0362a691442f1.jpg,640,640,mobil,379,81,392,105
jl-pajajaran_20260505_141525_jpg.rf.fe568548bccb69e119e0362a691442f1.jpg,640,640,motor,402,75,411,96
jl-pajajaran_20260505_141525_jpg.rf.fe568548bccb69e119e0362a691442f1.jpg,640,640,mobil,370,67,382,88
jl-pajajaran_20260505_141525_jpg.rf.fe568548bccb69e119e0362a691442f1.jpg,640,640,motor,383,66,389,80
jl-pajajaran_20260505_141525_jpg.rf.fe568548bccb69e119e0362a691442f1.jpg,640,640,mobil,359,62,366,76
jl-pajajaran_20260505_141525_jpg.rf.fe568548bccb69e119e0362a691442f1.jpg,640,640,mobil,451,128,474,176
jl-pajajaran_20260505_141525_jpg.rf.fe568548bccb69e119e0362a691442f1.jpg,640,640,mobil,438,88,459,126
jl-pajajaran_20260505_141525_jpg.rf.fe568548bccb69e119e0362a691442f1.jpg,640,640,mobil,471,76,484,97
jl-juanda_20260505_141653_jpg.rf.4a3dfec026c9a4816e9242cb10bb6e25.jpg,640,640,besar,334,222,425,347
jl-juanda_20260505_141653_jpg.rf.4a3dfec026c9a4816e9242cb10bb6e25.jpg,640,640,mobil,273,292,340,391
jl-juanda_20260505_141653_jpg.rf.4a3dfec026c9a4816e9242cb10bb6e25.jpg,640,640,motor,324,277,349,328
jl-juanda_20260505_141653_jpg.rf.4a3dfec026c9a4816e9242cb10bb6e25.jpg,640,640,mobil,361,474,476,640
jl-juanda_20260505_141653_jpg.rf.4a3dfec026c9a4816e9242cb10bb6e25.jpg,640,640,motor,421,407,459,490
jl-juanda_20260505_141653_jpg.rf.4a3dfec026c9a4816e9242cb10bb6e25.jpg,640,640,motor,518,558,582,640
jl-juanda_20260505_141653_jpg.rf.4a3dfec026c9a4816e9242cb10bb6e25.jpg,640,640,mobil,251,214,296,278
jl-juanda_20260505_141653_jpg.rf.4a3dfec026c9a4816e9242cb10bb6e25.jpg,640,640,mobil,220,177,252,232
jl-juanda_20260505_141653_jpg.rf.4a3dfec026c9a4816e9242cb10bb6e25.jpg,640,640,mobil,229,137,250,178
jl-juanda_20260505_141653_jpg.rf.4a3dfec026c9a4816e9242cb10bb6e25.jpg,640,640,motor,256,157,273,195
jl-juanda_20260505_141653_jpg.rf.4a3dfec026c9a4816e9242cb10bb6e25.jpg,640,640,mobil,198,133,215,162
jl-juanda_20260505_141653_jpg.rf.4a3dfec026c9a4816e9242cb10bb6e25.jpg,640,640,mobil,179,163,206,200
jl-juanda_20260505_141653_jpg.rf.4a3dfec026c9a4816e9242cb10bb6e25.jpg,640,640,mobil,159,254,204,326
jl-juanda_20260505_141653_jpg.rf.4a3dfec026c9a4816e9242cb10bb6e25.jpg,640,640,mobil,161,209,189,256
jl-juanda_20260505_141653_jpg.rf.4a3dfec026c9a4816e9242cb10bb6e25.jpg,640,640,mobil,158,179,180,215
jl-juanda_20260505_141653_jpg.rf.4a3dfec026c9a4816e9242cb10bb6e25.jpg,640,640,mobil,157,163,173,186
jl-juanda_20260505_141653_jpg.rf.4a3dfec026c9a4816e9242cb10bb6e25.jpg,640,640,mobil,152,141,171,169
jl-juanda_20260505_141653_jpg.rf.4a3dfec026c9a4816e9242cb10bb6e25.jpg,640,640,mobil,150,121,164,142
jl-juanda_20260505_141653_jpg.rf.4a3dfec026c9a4816e9242cb10bb6e25.jpg,640,640,mobil,178,120,194,150
jl-juanda_20260505_141653_jpg.rf.4a3dfec026c9a4816e9242cb10bb6e25.jpg,640,640,mobil,183,99,192,122
jl-juanda_20260505_141653_jpg.rf.4a3dfec026c9a4816e9242cb10bb6e25.jpg,640,640,mobil,210,116,223,140
jl-juanda_20260505_141653_jpg.rf.4a3dfec026c9a4816e9242cb10bb6e25.jpg,640,640,mobil,202,103,214,122
jl-juanda_20260505_141653_jpg.rf.4a3dfec026c9a4816e9242cb10bb6e25.jpg,640,640,motor,202,116,210,136
jl-juanda_20260505_141653_jpg.rf.4a3dfec026c9a4816e9242cb10bb6e25.jpg,640,640,mobil,168,96,177,111
jl-pajajaran_20260505_175100_jpg.rf.bdba3e6d43a5072240dc8173db43f9d0.jpg,640,640,motor,126,437,180,532
jl-pajajaran_20260505_175100_jpg.rf.bdba3e6d43a5072240dc8173db43f9d0.jpg,640,640,motor,83,421,119,539
jl-pajajaran_20260505_175100_jpg.rf.bdba3e6d43a5072240dc8173db43f9d0.jpg,640,640,motor,36,390,73,452
jl-pajajaran_20260505_175100_jpg.rf.bdba3e6d43a5072240dc8173db43f9d0.jpg,640,640,mobil,0,448,51,592
jl-pajajaran_20260505_175100_jpg.rf.bdba3e6d43a5072240dc8173db43f9d0.jpg,640,640,mobil,213,193,280,294
jl-pajajaran_20260505_175100_jpg.rf.bdba3e6d43a5072240dc8173db43f9d0.jpg,640,640,mobil,105,226,198,322
jl-pajajaran_20260505_175100_jpg.rf.bdba3e6d43a5072240dc8173db43f9d0.jpg,640,640,motor,130,274,165,355
jl-pajajaran_20260505_175100_jpg.rf.bdba3e6d43a5072240dc8173db43f9d0.jpg,640,640,mobil,267,120,304,181
jl-pajajaran_20260505_175100_jpg.rf.bdba3e6d43a5072240dc8173db43f9d0.jpg,640,640,motor,317,150,335,200
jl-pajajaran_20260505_175100_jpg.rf.bdba3e6d43a5072240dc8173db43f9d0.jpg,640,640,mobil,358,155,395,215
jl-pajajaran_20260505_175100_jpg.rf.bdba3e6d43a5072240dc8173db43f9d0.jpg,640,640,mobil,312,105,339,145
jl-pajajaran_20260505_175100_jpg.rf.bdba3e6d43a5072240dc8173db43f9d0.jpg,640,640,motor,437,166,449,214
jl-pajajaran_20260505_175100_jpg.rf.bdba3e6d43a5072240dc8173db43f9d0.jpg,640,640,mobil,416,106,436,152
jl-pajajaran_20260505_175100_jpg.rf.bdba3e6d43a5072240dc8173db43f9d0.jpg,640,640,mobil,384,124,412,168
jl-pajajaran_20260505_175100_jpg.rf.bdba3e6d43a5072240dc8173db43f9d0.jpg,640,640,mobil,339,113,362,150
jl-pajajaran_20260505_175100_jpg.rf.bdba3e6d43a5072240dc8173db43f9d0.jpg,640,640,mobil,449,112,469,160
jl-pajajaran_20260505_175100_jpg.rf.bdba3e6d43a5072240dc8173db43f9d0.jpg,640,640,motor,473,119,482,152
jl-pajajaran_20260505_175100_jpg.rf.bdba3e6d43a5072240dc8173db43f9d0.jpg,640,640,mobil,433,89,454,122
jl-pajajaran_20260505_175100_jpg.rf.bdba3e6d43a5072240dc8173db43f9d0.jpg,640,640,motor,465,375,510,458
jl-pajajaran_20260505_175100_jpg.rf.bdba3e6d43a5072240dc8173db43f9d0.jpg,640,640,motor,236,281,278,365
depan-kantor-pos_20260505_175342_jpg.rf.e0a857c4fd1385ae8188f7b557da5fc8.jpg,640,640,mobil,139,321,233,466
depan-kantor-pos_20260505_175342_jpg.rf.e0a857c4fd1385ae8188f7b557da5fc8.jpg,640,640,motor,265,310,287,388
depan-kantor-pos_20260505_175342_jpg.rf.e0a857c4fd1385ae8188f7b557da5fc8.jpg,640,640,motor,281,348,302,423
depan-kantor-pos_20260505_175342_jpg.rf.e0a857c4fd1385ae8188f7b557da5fc8.jpg,640,640,motor,349,417,376,511
depan-kantor-pos_20260505_175342_jpg.rf.e0a857c4fd1385ae8188f7b557da5fc8.jpg,640,640,motor,390,456,417,555
depan-kantor-pos_20260505_175342_jpg.rf.e0a857c4fd1385ae8188f7b557da5fc8.jpg,640,640,motor,119,486,159,588
depan-kantor-pos_20260505_175342_jpg.rf.e0a857c4fd1385ae8188f7b557da5fc8.jpg,640,640,motor,171,470,210,579
depan-kantor-pos_20260505_175342_jpg.rf.e0a857c4fd1385ae8188f7b557da5fc8.jpg,640,640,motor,2,489,63,589
depan-kantor-pos_20260505_175342_jpg.rf.e0a857c4fd1385ae8188f7b557da5fc8.jpg,640,640,mobil,286,184,318,244
depan-kantor-pos_20260505_175342_jpg.rf.e0a857c4fd1385ae8188f7b557da5fc8.jpg,640,640,motor,314,204,324,235
depan-kantor-pos_20260505_175342_jpg.rf.e0a857c4fd1385ae8188f7b557da5fc8.jpg,640,640,mobil,321,206,350,258
depan-kantor-pos_20260505_175342_jpg.rf.e0a857c4fd1385ae8188f7b557da5fc8.jpg,640,640,motor,347,176,359,203
depan-kantor-pos_20260505_175342_jpg.rf.e0a857c4fd1385ae8188f7b557da5fc8.jpg,640,640,mobil,407,168,432,205
depan-kantor-pos_20260505_175342_jpg.rf.e0a857c4fd1385ae8188f7b557da5fc8.jpg,640,640,mobil,344,147,364,181
tugu-kujang_20260505_141133_jpg.rf.191ba116a2400c7839fe6515a0411177.jpg,640,640,motor,491,403,524,476
tugu-kujang_20260505_141133_jpg.rf.191ba116a2400c7839fe6515a0411177.jpg,640,640,mobil,343,424,451,585
tugu-kujang_20260505_141133_jpg.rf.191ba116a2400c7839fe6515a0411177.jpg,640,640,mobil,224,471,308,601
tugu-kujang_20260505_141133_jpg.rf.191ba116a2400c7839fe6515a0411177.jpg,640,640,mobil,219,371,262,455
tugu-kujang_20260505_141133_jpg.rf.191ba116a2400c7839fe6515a0411177.jpg,640,640,mobil,276,364,329,437
tugu-kujang_20260505_141133_jpg.rf.191ba116a2400c7839fe6515a0411177.jpg,640,640,mobil,271,287,317,369
tugu-kujang_20260505_141133_jpg.rf.191ba116a2400c7839fe6515a0411177.jpg,640,640,mobil,232,285,276,338
tugu-kujang_20260505_141133_jpg.rf.191ba116a2400c7839fe6515a0411177.jpg,640,640,mobil,195,288,231,346
tugu-kujang_20260505_141133_jpg.rf.191ba116a2400c7839fe6515a0411177.jpg,640,640,mobil,156,304,190,363
tugu-kujang_20260505_141133_jpg.rf.191ba116a2400c7839fe6515a0411177.jpg,640,640,mobil,218,247,243,280
tugu-kujang_20260505_141133_jpg.rf.191ba116a2400c7839fe6515a0411177.jpg,640,640,mobil,180,241,201,272
tugu-kujang_20260505_141133_jpg.rf.191ba116a2400c7839fe6515a0411177.jpg,640,640,mobil,213,225,231,248
tugu-kujang_20260505_141133_jpg.rf.191ba116a2400c7839fe6515a0411177.jpg,640,640,mobil,204,214,220,238
tugu-kujang_20260505_141133_jpg.rf.191ba116a2400c7839fe6515a0411177.jpg,640,640,mobil,200,210,213,227
tugu-kujang_20260505_141133_jpg.rf.191ba116a2400c7839fe6515a0411177.jpg,640,640,besar,189,185,207,212
tugu-kujang_20260505_141133_jpg.rf.191ba116a2400c7839fe6515a0411177.jpg,640,640,mobil,177,224,200,245
tugu-kujang_20260505_141133_jpg.rf.191ba116a2400c7839fe6515a0411177.jpg,640,640,motor,155,286,177,311
tugu-kujang_20260505_141133_jpg.rf.191ba116a2400c7839fe6515a0411177.jpg,640,640,mobil,363,272,405,317
tugu-kujang_20260505_141133_jpg.rf.191ba116a2400c7839fe6515a0411177.jpg,640,640,mobil,307,235,336,280
tugu-kujang_20260505_141133_jpg.rf.191ba116a2400c7839fe6515a0411177.jpg,640,640,mobil,317,223,341,255
tugu-kujang_20260505_141133_jpg.rf.191ba116a2400c7839fe6515a0411177.jpg,640,640,mobil,239,181,250,201
tugu-kujang_20260505_141133_jpg.rf.191ba116a2400c7839fe6515a0411177.jpg,640,640,mobil,210,179,226,198
tugu-kujang_20260505_141133_jpg.rf.191ba116a2400c7839fe6515a0411177.jpg,640,640,mobil,270,200,285,217
tugu-kujang_20260505_141133_jpg.rf.191ba116a2400c7839fe6515a0411177.jpg,640,640,mobil,254,197,274,223
tugu-kujang_20260505_141133_jpg.rf.191ba116a2400c7839fe6515a0411177.jpg,640,640,mobil,360,596,444,640
jl-juanda_20260505_141621_jpg.rf.ae622312da6d04b46aca8d8e48c83387.jpg,640,640,mobil,290,382,369,538
jl-juanda_20260505_141621_jpg.rf.ae622312da6d04b46aca8d8e48c83387.jpg,640,640,motor,368,379,399,466
jl-juanda_20260505_141621_jpg.rf.ae622312da6d04b46aca8d8e48c83387.jpg,640,640,motor,398,361,425,438
jl-juanda_20260505_141621_jpg.rf.ae622312da6d04b46aca8d8e48c83387.jpg,640,640,motor,426,343,451,406
jl-juanda_20260505_141621_jpg.rf.ae622312da6d04b46aca8d8e48c83387.jpg,640,640,mobil,163,255,203,325
jl-juanda_20260505_141621_jpg.rf.ae622312da6d04b46aca8d8e48c83387.jpg,640,640,mobil,160,210,189,256
jl-juanda_20260505_141621_jpg.rf.ae622312da6d04b46aca8d8e48c83387.jpg,640,640,mobil,157,178,182,217
jl-juanda_20260505_141621_jpg.rf.ae622312da6d04b46aca8d8e48c83387.jpg,640,640,mobil,158,162,174,186
jl-juanda_20260505_141621_jpg.rf.ae622312da6d04b46aca8d8e48c83387.jpg,640,640,mobil,151,144,173,171
jl-juanda_20260505_141621_jpg.rf.ae622312da6d04b46aca8d8e48c83387.jpg,640,640,mobil,152,128,168,154
jl-juanda_20260505_141621_jpg.rf.ae622312da6d04b46aca8d8e48c83387.jpg,640,640,mobil,151,122,163,136
jl-juanda_20260505_141621_jpg.rf.ae622312da6d04b46aca8d8e48c83387.jpg,640,640,mobil,181,158,205,201
jl-juanda_20260505_141621_jpg.rf.ae622312da6d04b46aca8d8e48c83387.jpg,640,640,mobil,230,193,263,248
jl-juanda_20260505_141621_jpg.rf.ae622312da6d04b46aca8d8e48c83387.jpg,640,640,motor,277,201,299,257
jl-juanda_20260505_141621_jpg.rf.ae622312da6d04b46aca8d8e48c83387.jpg,640,640,motor,257,176,270,213
jl-juanda_20260505_141621_jpg.rf.ae622312da6d04b46aca8d8e48c83387.jpg,640,640,motor,244,173,256,198
jl-juanda_20260505_141621_jpg.rf.ae622312da6d04b46aca8d8e48c83387.jpg,640,640,motor,226,141,239,174
jl-juanda_20260505_141621_jpg.rf.ae622312da6d04b46aca8d8e48c83387.jpg,640,640,mobil,204,114,219,145
jl-juanda_20260505_141621_jpg.rf.ae622312da6d04b46aca8d8e48c83387.jpg,640,640,motor,195,111,202,132
jl-juanda_20260505_141621_jpg.rf.ae622312da6d04b46aca8d8e48c83387.jpg,640,640,mobil,179,113,195,140
jl-juanda_20260505_141621_jpg.rf.ae622312da6d04b46aca8d8e48c83387.jpg,640,640,motor,179,96,185,110
jl-juanda_20260505_141621_jpg.rf.ae622312da6d04b46aca8d8e48c83387.jpg,640,640,mobil,189,89,197,108
jl-juanda_20260505_141621_jpg.rf.ae622312da6d04b46aca8d8e48c83387.jpg,640,640,mobil,200,103,211,120
jl-juanda_20260505_141621_jpg.rf.ae622312da6d04b46aca8d8e48c83387.jpg,640,640,mobil,203,94,216,107
jl-juanda_20260505_141621_jpg.rf.ae622312da6d04b46aca8d8e48c83387.jpg,640,640,motor,615,477,640,552
depan-kantor-pos_20260505_142002_jpg.rf.131286e9a97e1cf66b2c410dadeca064.jpg,640,640,mobil,19,380,126,533
depan-kantor-pos_20260505_142002_jpg.rf.131286e9a97e1cf66b2c410dadeca064.jpg,640,640,mobil,128,379,215,528
depan-kantor-pos_20260505_142002_jpg.rf.131286e9a97e1cf66b2c410dadeca064.jpg,640,640,mobil,261,453,348,629
depan-kantor-pos_20260505_142002_jpg.rf.131286e9a97e1cf66b2c410dadeca064.jpg,640,640,mobil,285,284,345,405
depan-kantor-pos_20260505_142002_jpg.rf.131286e9a97e1cf66b2c410dadeca064.jpg,640,640,besar,254,194,308,279
depan-kantor-pos_20260505_142002_jpg.rf.131286e9a97e1cf66b2c410dadeca064.jpg,640,640,motor,316,169,331,209
depan-kantor-pos_20260505_142002_jpg.rf.131286e9a97e1cf66b2c410dadeca064.jpg,640,640,mobil,333,186,359,229
depan-kantor-pos_20260505_142002_jpg.rf.131286e9a97e1cf66b2c410dadeca064.jpg,640,640,mobil,352,214,376,266
depan-kantor-pos_20260505_142002_jpg.rf.131286e9a97e1cf66b2c410dadeca064.jpg,640,640,mobil,372,191,397,229
depan-kantor-pos_20260505_142002_jpg.rf.131286e9a97e1cf66b2c410dadeca064.jpg,640,640,motor,364,182,372,207
depan-kantor-pos_20260505_142002_jpg.rf.131286e9a97e1cf66b2c410dadeca064.jpg,640,640,mobil,339,166,359,188
depan-kantor-pos_20260505_142002_jpg.rf.131286e9a97e1cf66b2c410dadeca064.jpg,640,640,mobil,375,172,396,193
